x,y,y_ols,y_ann,err_ols,err_ann,abs_err_ols,abs_err_ann,abs_err_diff_ann_minus_ols
0.9700214845898584,0.8326641936198623,0.8430307596423782,0.8269836807697104,-0.010366566022515844,0.00568051285015192,0.010366566022515844,0.00568051285015192,-0.004686053172363924
0.4880848103577365,0.4105374531508507,0.47948587023189626,0.4666431103786758,-0.06894841708104554,-0.05610565722782507,0.06894841708104554,0.05610565722782507,-0.012842759853220476
0.3073477262001075,0.3515820803968644,0.34314836618709865,0.32667971925303646,0.008433714209765741,0.024902361143827934,0.008433714209765741,0.024902361143827934,0.016468646934062192
0.6037451498055733,0.5391134920007585,0.566733277540622,0.5575541614442101,-0.02761978553986344,-0.018440669443451574,0.02761978553986344,0.018440669443451574,-0.009179116096411866
0.8269970154241224,0.7473526924940922,0.7351414505154141,0.7272452024829449,0.012211241978678067,0.02010749001114731,0.012211241978678067,0.02010749001114731,0.007896248032469244
0.7726901797726411,0.7769229566493053,0.6941755443772107,0.6872214722238706,0.08274741227209459,0.08970148442543469,0.08274741227209459,0.08970148442543469,0.006954072153340096
0.7516149349991494,0.7189382744953619,0.6782776101876504,0.6714261236251013,0.040660664307711425,0.047512150870260506,0.040660664307711425,0.047512150870260506,0.006851486562549081
0.2304012813272336,0.1858973660898734,0.2851044606544697,0.26940567303026874,-0.09920709456459631,-0.08350830694039535,0.09920709456459631,0.08350830694039535,-0.01569878762420096
0.6865286329295475,0.594023975417637,0.6291803039373398,0.6218659137902423,-0.03515632851970285,-0.02784193837260529,0.03515632851970285,0.02784193837260529,-0.00731439014709756
0.7485485303204851,0.6075085710239301,0.6759644935285603,0.6691167419059025,-0.06845592250463017,-0.06160817088197246,0.06845592250463017,0.06160817088197246,-0.006847751622657716
0.2979650354984289,0.3766099652982889,0.33607061212542794,0.31959950354162037,0.04053935317286095,0.05701046175666852,0.04053935317286095,0.05701046175666852,0.01647110858380757
0.7279449026525631,0.6746394232333011,0.6604223197483142,0.6535301357899159,0.014217103484986837,0.02110928744338514,0.014217103484986837,0.02110928744338514,0.006892183958398301
0.1276671087691253,0.2906694907440552,0.20760779895960524,0.19620710137435604,0.08306169178444994,0.09446238936969914,0.08306169178444994,0.09446238936969914,0.011400697585249198
0.9545951434087672,0.8903282601375027,0.8313940285145308,0.8166716489089874,0.058934231622971844,0.0736566112285153,0.058934231622971844,0.0736566112285153,0.014722379605543456
0.4062557303751224,0.4826573355318204,0.41775878984267334,0.4026077166040634,0.06489854568914705,0.08004961892775697,0.06489854568914705,0.08004961892775697,0.015151073238609924
0.737750673811778,0.6602600169114874,0.6678192210058108,0.6609629919590725,-0.007559204094323424,-0.0007029750475850971,0.007559204094323424,0.0007029750475850971,-0.006856229046738327
0.1762834416450075,0.3701244156339192,0.2442811220410379,0.23033437507951016,0.12584329359288127,0.13979004055440902,0.12584329359288127,0.13979004055440902,0.013946746961527756
0.5314154014425183,0.618402438854343,0.5121719383114977,0.5007357249890365,0.10623050054284533,0.11766671386530647,0.10623050054284533,0.11766671386530647,0.011436213322461142
0.5064410754059883,0.5205049955147711,0.4933327648629988,0.4810806327616003,0.027172230651772322,0.03942436275317085,0.027172230651772322,0.03942436275317085,0.012252132101398527
0.5222001125258546,0.4999285964297605,0.5052204623827732,0.49348265615177334,-0.0052918659530126755,0.006445940277987172,0.0052918659530126755,0.006445940277987172,0.0011540743249744967
0.9501779285048064,0.7713066761481517,0.8280619394878524,0.8136977359373476,-0.05675526333970071,-0.042391059789195884,0.05675526333970071,0.042391059789195884,-0.014364203550504828
0.5712690532782589,0.4862153172384346,0.542235206420971,0.5320813510582186,-0.05601988918253642,-0.04586603381978405,0.05601988918253642,0.04586603381978405,-0.010153855362752373
0.0098453116526811,0.0869631852218018,0.11872991418130044,0.11773067148689043,-0.03176672895949864,-0.03076748626508863,0.03176672895949864,0.03076748626508863,-0.000999242694410013
0.3248059177970614,0.2462338207424596,0.3563178066401087,0.3399174150920845,-0.11008398589764909,-0.0936835943496249,0.11008398589764909,0.0936835943496249,-0.016400391548024196
0.9017549190936318,0.899925757312215,0.791534448341102,0.7804991077238008,0.10839130897111304,0.1194266495884142,0.10839130897111304,0.1194266495884142,0.01103534061730116
0.1355962594462333,0.2480626746584197,0.2135890872909429,0.20170692172275806,0.0344735873674768,0.04635575293566163,0.0344735873674768,0.04635575293566163,0.011882165568184833
0.1932433901607167,0.2631591368650036,0.2570747170032285,0.2424611707681854,0.006084419861775103,0.020697966096818177,0.006084419861775103,0.020697966096818177,0.014613546235043073
0.552073752427969,0.6224694031925548,0.527755392167494,0.5169910629254267,0.09471401102506083,0.1054783402671281,0.09471401102506083,0.1054783402671281,0.010764329242067272
0.1095125777812918,0.20867404532039,0.19391308072554064,0.18371499145497705,0.014760964594849352,0.024959053865412945,0.014760964594849352,0.024959053865412945,0.010198089270563593
0.5143478101246524,0.5305080488103582,0.49929714390403085,0.487302595568755,0.03121090490632733,0.04320545324160319,0.03121090490632733,0.04320545324160319,0.011994548335275856
0.148225236460856,0.2500240965772691,0.22311565021430574,0.21052066471830932,0.026908446362963356,0.03950343185895977,0.026908446362963356,0.03950343185895977,0.012594985495996414
0.8353499635973292,0.6893567768135355,0.7414424269346052,0.7333069106508678,-0.05208565012106969,-0.04395013383733237,0.05208565012106969,0.04395013383733237,-0.00813551628373732
0.3246229070670269,0.2795548834251905,0.35617975403036006,0.3397782325518455,-0.07662487060516954,-0.060223349126655,0.07662487060516954,0.060223349126655,-0.016401521478514536
0.0042663099400218,0.0523766909718449,0.1145214410164781,0.11417117319320136,-0.0621447500446332,-0.06179448222135646,0.0621447500446332,0.06179448222135646,-0.0003502678232767398
0.0623000304212849,0.1793573278153936,0.1582986914779733,0.15189988353285067,0.021058636337420306,0.02745744428254293,0.021058636337420306,0.02745744428254293,0.006398807945122625
0.7400417398913052,0.6159540490408707,0.6695474674934658,0.6626958092270012,-0.05359341845259513,-0.04674176018613052,0.05359341845259513,0.04674176018613052,-0.006851658266464611
0.7560710836096515,0.6798138725608307,0.6816390685294187,0.674777192563251,-0.0018251959685879893,0.005036679997579729,0.0018251959685879893,0.005036679997579729,0.00321148402899174
0.639101713056932,0.6670934911346378,0.5934042045822918,0.585155827678424,0.07368928655234597,0.08193766345621378,0.07368928655234597,0.08193766345621378,0.008248376903867816
0.6471444413987708,0.6142073889103054,0.5994711692727277,0.5914095781572821,0.014736219637577652,0.02279781075302323,0.014736219637577652,0.02279781075302323,0.008061591115445577
0.6824387224809352,0.6966053983112779,0.6260951142822704,0.61871742486863,0.0705102840290075,0.07788797344264786,0.0705102840290075,0.07788797344264786,0.007377689413640365
0.4639675782645867,0.3651723283175648,0.46129323841328485,0.4477018608128225,-0.09612091009572005,-0.08252953249525768,0.09612091009572005,0.08252953249525768,-0.013591377600462362
0.5122493359313575,0.529343612918201,0.4977141774909691,0.4856511460909707,0.0316294354272319,0.04369246682723027,0.0316294354272319,0.04369246682723027,0.01206303139999837
0.2406111116268894,0.2277591181425657,0.29280616053672526,0.27689537710813017,-0.06504704239415957,-0.04913625896556448,0.06504704239415957,0.04913625896556448,-0.015910783428595088
0.7997969913094364,0.7482426721304618,0.7146233403830168,0.7073274247243028,0.033619331747445025,0.04091524740615904,0.033619331747445025,0.04091524740615904,0.007295915658714014
0.413907875965012,0.4711623040821595,0.4235311217090161,0.40856183066692753,0.0476311823731434,0.06260047341523195,0.0476311823731434,0.06260047341523195,0.01496929104208855
0.4602702006020507,0.3326834744458586,0.45850415257420213,0.4448018226279601,-0.12582067812834352,-0.11211834818210148,0.12582067812834352,0.11211834818210148,-0.013702329946242042
0.1632105663118961,0.2888759883501166,0.23441970814298715,0.22106354720150345,0.05445628020712942,0.06781244114861312,0.05445628020712942,0.06781244114861312,0.013356160941483702
0.7821768912004365,0.7845638133766428,0.7013317656014664,0.6942858560284766,0.08323204777517645,0.09027795734816624,0.08323204777517645,0.09027795734816624,0.007045909572989784
0.519935233842495,0.5324959320072191,0.503511970137849,0.49170005424803254,0.028983961869370134,0.04079587775918658,0.028983961869370134,0.04079587775918658,0.011811915889816449
0.91343995161179,0.8571179127773938,0.8003489546480564,0.7886084892545099,0.056768958129337355,0.06850942352288392,0.056768958129337355,0.06850942352288392,0.011740465393546562
0.6830229165710588,0.6174922023220176,0.6265357961959817,0.6191673668457391,-0.009043593873964029,-0.0016751645237215174,0.009043593873964029,0.0016751645237215174,-0.007368429350242511
0.9246396879807112,0.9118567926980684,0.808797381873798,0.7963232625731969,0.10305941082427039,0.11553353012487155,0.10305941082427039,0.11553353012487155,0.01247411930060116
0.1967651378430123,0.2023337693191039,0.25973131783928594,0.2449930958071429,-0.05739754852018203,-0.042659326488038996,0.05739754852018203,0.042659326488038996,-0.014738222032143034
0.8251347585367925,0.6440295804701751,0.7337366726465439,0.7258901712926243,-0.08970709217636874,-0.08186059082244923,0.08970709217636874,0.08186059082244923,-0.00784650135391951
0.7753833058415222,0.7934442304389969,0.6962070814467642,0.6892299000481827,0.09723714899223268,0.10421433039081418,0.09723714899223268,0.10421433039081418,0.0069771813985815
0.2099218206540468,0.1893413034046398,0.2696559512056244,0.25449297203025145,-0.0803146478009846,-0.06515166862561164,0.0803146478009846,0.06515166862561164,-0.01516297917537296
0.6951508717842393,0.625031018844568,0.6356844175242422,0.6284914971452189,-0.010653398679674186,-0.003460478300650882,0.010653398679674186,0.003460478300650882,-0.007192920379023304
0.3002672947624136,0.3792969642042024,0.3378073020979293,0.32133451137435864,0.041489662106273084,0.05796245282984375,0.041489662106273084,0.05796245282984375,0.016472790723570663
0.6935561936332749,0.6580601171897226,0.6344814854316362,0.6272673499806902,0.023578631758086388,0.030792767209032346,0.023578631758086388,0.030792767209032346,0.007214135450945958
0.9782632194522448,0.7748704499908604,0.8492478432330195,0.8324454112616175,-0.07437739324215908,-0.05757496127075712,0.07437739324215908,0.05757496127075712,-0.016802431971401965
0.5926427416845258,0.484585945815989,0.5583582690626157,0.5488563380920056,-0.07377232324662664,-0.06427039227601661,0.07377232324662664,0.06427039227601661,-0.009501930970610029
0.0648410114523798,0.1577756163907142,0.16021545921393232,0.15358694748787927,-0.00243984282321813,0.0041886689028349244,0.00243984282321813,0.0041886689028349244,0.0017488260796167943
0.7590066383748435,0.6224144842334087,0.6838534796533917,0.6769815043745577,-0.06143899541998299,-0.054567020141149,0.06143899541998299,0.054567020141149,-0.006871975278833986
0.9162342335965136,0.8840341164694223,0.8024567978345842,0.7905386299184101,0.08157731863483808,0.09349548655101225,0.08157731863483808,0.09349548655101225,0.011918167916174172
0.1560526571664597,0.3027667932937318,0.22902019939459378,0.2160162803843313,0.07374659389913801,0.0867505129094005,0.07374659389913801,0.0867505129094005,0.013003919010262488
0.495955179000843,0.4182965546384995,0.4854228168287427,0.47283168416881194,-0.0671262621902432,-0.05453512953031242,0.0671262621902432,0.05453512953031242,-0.012591132659930782
0.5369151592959424,0.6106312326997374,0.5163206345355258,0.5050641432549586,0.09431059816421161,0.10556708944477877,0.09431059816421161,0.10556708944477877,0.01125649128056716
0.5121626868349124,0.6006475495464069,0.49764881447157483,0.4855829569132536,0.10299873507483204,0.11506459263315327,0.10299873507483204,0.11506459263315327,0.012065857558321236
0.6983432859143636,0.5841953212234279,0.6380925883565153,0.630940395451407,-0.0538972671330874,-0.04674507422797913,0.0538972671330874,0.04674507422797913,-0.007152192905108268
0.1453369564666152,0.2208596862649139,0.2209369004174247,0.2084991326175163,-7.721415251080166e-05,0.012360553647397604,7.721415251080166e-05,0.012360553647397604,0.012283339494886802
0.4490227875070245,0.3860142200690628,0.4500197608098686,0.43598761820564225,-0.06400554074080583,-0.04997339813657947,0.06400554074080583,0.04997339813657947,-0.01403214260422636
0.4033631677907072,0.4213970351264792,0.4155768095098016,0.40035941049753476,0.00582022561667761,0.02103762462894443,0.00582022561667761,0.02103762462894443,0.015217399012266819
0.9637609824132236,0.8268155122768086,0.8383082023165944,0.8228126508694309,-0.011492690039785813,0.004002861407377711,0.011492690039785813,0.004002861407377711,-0.007489828632408102
0.2863859691339602,0.4628673974305572,0.3273360404980362,0.3108965199468876,0.135531356932521,0.1519708774836696,0.135531356932521,0.1519708774836696,0.016439520551148612
0.6795737329175779,0.6860020613673624,0.6239339334266477,0.6165097911881416,0.0620681279407147,0.06949227017922077,0.0620681279407147,0.06949227017922077,0.007424142238506071
0.4739617726852889,0.3272599021921831,0.46883227517825005,0.45554631921720157,-0.14157237298606695,-0.12828641702501847,0.14157237298606695,0.12828641702501847,-0.013285955961048479
0.7529825382132315,0.6736962364969871,0.6793092502055283,0.6724552039032868,-0.005613013708541281,0.0012410325937002309,0.005613013708541281,0.0012410325937002309,-0.00437198111484105
0.9013186161573832,0.8673135900487589,0.7912053268793233,0.7801951374134487,0.07610826316943553,0.08711845263531015,0.07610826316943553,0.08711845263531015,0.01101018946587462
0.2440467612324622,0.2728307109547844,0.2953978140104958,0.2794237112155409,-0.022567103055711413,-0.0065930002607564875,0.022567103055711413,0.0065930002607564875,-0.015974102794954925
0.7060281353014042,0.5973259073110667,0.643889590058034,0.6368256846738127,-0.046563682746967316,-0.039499777362746014,0.046563682746967316,0.039499777362746014,-0.007063905384221303
0.7785292935363507,0.770190297272447,0.6985802308868343,0.6915730926907125,0.07161006638561274,0.07861720458173449,0.07161006638561274,0.07861720458173449,0.007007138196121754
0.2819800527477994,0.4012556005197273,0.3240124744135279,0.30759532768173714,0.07724312610619943,0.09366027283799017,0.07724312610619943,0.09366027283799017,0.016417146731790733
0.4506504730616761,0.3659448500158586,0.4512475917606956,0.43726241460316567,-0.08530274174483704,-0.07131756458730709,0.08530274174483704,0.07131756458730709,-0.013985177157529949
